threshold,accuracy,macro_f1,water_toilet_precision,water_toilet_recall,water_toilet_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.08,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.09,0.523256,0.383027,0.511905,1.000000,0.677165,1.000000,0.046512,0.088889,0.953488,215,205,0,10
0.10,0.590698,0.508329,0.549872,1.000000,0.709571,1.000000,0.181395,0.307087,0.818605,215,176,0,39
0.11,0.730233,0.709060,0.649547,1.000000,0.787546,1.000000,0.460465,0.630573,0.539535,215,116,0,99
0.12,0.872093,0.870120,0.798507,0.995349,0.886128,0.993827,0.748837,0.854111,0.251163,214,54,1,161
0.13,0.900000,0.899171,0.838583,0.990698,0.908316,0.988636,0.809302,0.890026,0.190698,213,41,2,174
0.14,0.918605,0.918233,0.868852,0.986047,0.923747,0.983871,0.851163,0.912718,0.148837,212,32,3,183
0.15,0.932558,0.932365,0.890756,0.986047,0.935982,0.984375,0.879070,0.928747,0.120930,212,26,3,189
0.16,0.939535,0.939404,0.902128,0.986047,0.942222,0.984615,0.893023,0.936585,0.106977,212,23,3,192
0.17,0.937209,0.937111,0.905172,0.976744,0.939597,0.974747,0.897674,0.934625,0.102326,210,22,5,193
0.18,0.937209,0.937111,0.905172,0.976744,0.939597,0.974747,0.897674,0.934625,0.102326,210,22,5,193
0.19,0.941860,0.941790,0.913043,0.976744,0.943820,0.975000,0.906977,0.939759,0.093023,210,20,5,195
0.20,0.944186,0.944127,0.917031,0.976744,0.945946,0.975124,0.911628,0.942308,0.088372,210,19,5,196
0.21,0.948837,0.948797,0.925110,0.976744,0.950226,0.975369,0.920930,0.947368,0.079070,210,17,5,198
0.22,0.948837,0.948810,0.928889,0.972093,0.950000,0.970732,0.925581,0.947619,0.074419,209,16,6,199
0.23,0.948837,0.948810,0.928889,0.972093,0.950000,0.970732,0.925581,0.947619,0.074419,209,16,6,199
0.24,0.948837,0.948810,0.928889,0.972093,0.950000,0.970732,0.925581,0.947619,0.074419,209,16,6,199
0.25,0.948837,0.948819,0.932735,0.967442,0.949772,0.966184,0.930233,0.947867,0.069767,208,15,7,200
0.26,0.948837,0.948819,0.932735,0.967442,0.949772,0.966184,0.930233,0.947867,0.069767,208,15,7,200
0.27,0.951163,0.951150,0.936937,0.967442,0.951945,0.966346,0.934884,0.950355,0.065116,208,14,7,201
0.28,0.951163,0.951150,0.936937,0.967442,0.951945,0.966346,0.934884,0.950355,0.065116,208,14,7,201
0.29,0.953488,0.953479,0.941176,0.967442,0.954128,0.966507,0.939535,0.952830,0.060465,208,13,7,202
0.30,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.31,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.32,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.33,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.34,0.955814,0.955808,0.945455,0.967442,0.956322,0.966667,0.944186,0.955294,0.055814,208,12,7,203
0.35,0.958140,0.958136,0.949772,0.967442,0.958525,0.966825,0.948837,0.957746,0.051163,208,11,7,204
0.36,0.955814,0.955812,0.949541,0.962791,0.956120,0.962264,0.948837,0.955504,0.051163,207,11,8,204
0.37,0.958140,0.958139,0.953917,0.962791,0.958333,0.962441,0.953488,0.957944,0.046512,207,10,8,205
0.38,0.958140,0.958139,0.953917,0.962791,0.958333,0.962441,0.953488,0.957944,0.046512,207,10,8,205
0.39,0.958140,0.958139,0.953917,0.962791,0.958333,0.962441,0.953488,0.957944,0.046512,207,10,8,205
0.40,0.955814,0.955814,0.953704,0.958140,0.955916,0.957944,0.953488,0.955711,0.046512,206,10,9,205
0.41,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.42,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.43,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.44,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.45,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.46,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.47,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.953488,0.046512,205,10,10,205
0.48,0.955814,0.955814,0.957944,0.953488,0.955711,0.953704,0.958140,0.955916,0.041860,205,9,10,206
0.49,0.955814,0.955814,0.957944,0.953488,0.955711,0.953704,0.958140,0.955916,0.041860,205,9,10,206
0.50,0.955814,0.955814,0.957944,0.953488,0.955711,0.953704,0.958140,0.955916,0.041860,205,9,10,206
0.51,0.958140,0.958139,0.962441,0.953488,0.957944,0.953917,0.962791,0.958333,0.037209,205,8,10,207
0.52,0.958140,0.958139,0.962441,0.953488,0.957944,0.953917,0.962791,0.958333,0.037209,205,8,10,207
0.53,0.958140,0.958139,0.962441,0.953488,0.957944,0.953917,0.962791,0.958333,0.037209,205,8,10,207
0.54,0.955814,0.955812,0.962264,0.948837,0.955504,0.949541,0.962791,0.956120,0.037209,204,8,11,207
0.55,0.955814,0.955812,0.962264,0.948837,0.955504,0.949541,0.962791,0.956120,0.037209,204,8,11,207
0.56,0.955814,0.955812,0.962264,0.948837,0.955504,0.949541,0.962791,0.956120,0.037209,204,8,11,207
0.57,0.958140,0.958136,0.966825,0.948837,0.957746,0.949772,0.967442,0.958525,0.032558,204,7,11,208
0.58,0.955814,0.955808,0.966667,0.944186,0.955294,0.945455,0.967442,0.956322,0.032558,203,7,12,208
0.59,0.955814,0.955808,0.966667,0.944186,0.955294,0.945455,0.967442,0.956322,0.032558,203,7,12,208
0.60,0.955814,0.955808,0.966667,0.944186,0.955294,0.945455,0.967442,0.956322,0.032558,203,7,12,208
0.61,0.955814,0.955808,0.966667,0.944186,0.955294,0.945455,0.967442,0.956322,0.032558,203,7,12,208
0.62,0.951163,0.951150,0.966346,0.934884,0.950355,0.936937,0.967442,0.951945,0.032558,201,7,14,208
0.63,0.953488,0.953472,0.971014,0.934884,0.952607,0.937220,0.972093,0.954338,0.027907,201,6,14,209
0.64,0.951163,0.951141,0.970874,0.930233,0.950119,0.933036,0.972093,0.952164,0.027907,200,6,15,209
0.65,0.951163,0.951141,0.970874,0.930233,0.950119,0.933036,0.972093,0.952164,0.027907,200,6,15,209
0.66,0.951163,0.951141,0.970874,0.930233,0.950119,0.933036,0.972093,0.952164,0.027907,200,6,15,209
0.67,0.955814,0.955785,0.980392,0.930233,0.954654,0.933628,0.981395,0.956916,0.018605,200,4,15,211
0.68,0.955814,0.955785,0.980392,0.930233,0.954654,0.933628,0.981395,0.956916,0.018605,200,4,15,211
0.69,0.955814,0.955785,0.980392,0.930233,0.954654,0.933628,0.981395,0.956916,0.018605,200,4,15,211
0.70,0.955814,0.955785,0.980392,0.930233,0.954654,0.933628,0.981395,0.956916,0.018605,200,4,15,211
0.71,0.953488,0.953452,0.980296,0.925581,0.952153,0.929515,0.981395,0.954751,0.018605,199,4,16,211
0.72,0.953488,0.953452,0.980296,0.925581,0.952153,0.929515,0.981395,0.954751,0.018605,199,4,16,211
0.73,0.953488,0.953452,0.980296,0.925581,0.952153,0.929515,0.981395,0.954751,0.018605,199,4,16,211
0.74,0.953488,0.953452,0.980296,0.925581,0.952153,0.929515,0.981395,0.954751,0.018605,199,4,16,211
0.75,0.953488,0.953439,0.985075,0.920930,0.951923,0.925764,0.986047,0.954955,0.013953,198,3,17,212
0.76,0.953488,0.953439,0.985075,0.920930,0.951923,0.925764,0.986047,0.954955,0.013953,198,3,17,212
0.77,0.946512,0.946428,0.984848,0.906977,0.944310,0.913793,0.986047,0.948546,0.013953,195,3,20,212
0.78,0.948837,0.948747,0.989848,0.906977,0.946602,0.914163,0.990698,0.950893,0.009302,195,2,20,213
