threshold,accuracy,macro_f1,water_toilet_precision,water_toilet_recall,water_toilet_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.07,0.506977,0.348652,0.503513,1.000000,0.669782,1.000000,0.013953,0.027523,0.986047,215,212,0,3
0.08,0.511628,0.358665,0.505882,1.000000,0.671875,1.000000,0.023256,0.045455,0.976744,215,210,0,5
0.09,0.534884,0.406487,0.518072,1.000000,0.682540,1.000000,0.069767,0.130435,0.930233,215,200,0,15
0.10,0.586047,0.500444,0.547074,1.000000,0.707237,1.000000,0.172093,0.293651,0.827907,215,178,0,37
0.11,0.737209,0.717715,0.655488,1.000000,0.791897,1.000000,0.474419,0.643533,0.525581,215,113,0,102
0.12,0.860465,0.857694,0.781818,1.000000,0.877551,1.000000,0.720930,0.837838,0.279070,215,60,0,155
0.13,0.904651,0.903776,0.839844,1.000000,0.912951,1.000000,0.809302,0.894602,0.190698,215,41,0,174
0.14,0.920930,0.920433,0.863454,1.000000,0.926724,1.000000,0.841860,0.914141,0.158140,215,34,0,181
0.15,0.934884,0.934606,0.884774,1.000000,0.938865,1.000000,0.869767,0.930348,0.130233,215,28,0,187
0.16,0.937209,0.936961,0.888430,1.000000,0.940919,1.000000,0.874419,0.933002,0.125581,215,27,0,188
0.17,0.946512,0.946358,0.903361,1.000000,0.949227,1.000000,0.893023,0.943489,0.106977,215,23,0,192
0.18,0.946512,0.946384,0.906780,0.995349,0.949002,0.994845,0.897674,0.943765,0.102326,214,22,1,193
0.19,0.948837,0.948726,0.910638,0.995349,0.951111,0.994872,0.902326,0.946341,0.097674,214,21,1,194
0.20,0.951163,0.951067,0.914530,0.995349,0.953229,0.994898,0.906977,0.948905,0.093023,214,20,1,195
0.21,0.951163,0.951067,0.914530,0.995349,0.953229,0.994898,0.906977,0.948905,0.093023,214,20,1,195
0.22,0.958140,0.958081,0.926407,0.995349,0.959641,0.994975,0.920930,0.956522,0.079070,214,17,1,198
0.23,0.958140,0.958081,0.926407,0.995349,0.959641,0.994975,0.920930,0.956522,0.079070,214,17,1,198
0.24,0.958140,0.958081,0.926407,0.995349,0.959641,0.994975,0.920930,0.956522,0.079070,214,17,1,198
0.25,0.960465,0.960429,0.934211,0.990698,0.961625,0.990099,0.930233,0.959233,0.069767,213,15,2,200
0.26,0.962791,0.962762,0.938326,0.990698,0.963801,0.990148,0.934884,0.961722,0.065116,213,14,2,201
0.27,0.962791,0.962762,0.938326,0.990698,0.963801,0.990148,0.934884,0.961722,0.065116,213,14,2,201
0.28,0.965116,0.965093,0.942478,0.990698,0.965986,0.990196,0.939535,0.964200,0.060465,213,13,2,202
0.29,0.965116,0.965093,0.942478,0.990698,0.965986,0.990196,0.939535,0.964200,0.060465,213,13,2,202
0.30,0.965116,0.965093,0.942478,0.990698,0.965986,0.990196,0.939535,0.964200,0.060465,213,13,2,202
0.31,0.967442,0.967424,0.946667,0.990698,0.968182,0.990244,0.944186,0.966667,0.055814,213,12,2,203
0.32,0.967442,0.967424,0.946667,0.990698,0.968182,0.990244,0.944186,0.966667,0.055814,213,12,2,203
0.33,0.967442,0.967424,0.946667,0.990698,0.968182,0.990244,0.944186,0.966667,0.055814,213,12,2,203
0.34,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.35,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.36,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.37,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.38,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.39,0.969767,0.969754,0.950893,0.990698,0.970387,0.990291,0.948837,0.969121,0.051163,213,11,2,204
0.40,0.972093,0.972083,0.955157,0.990698,0.972603,0.990338,0.953488,0.971564,0.046512,213,10,2,205
0.41,0.972093,0.972083,0.955157,0.990698,0.972603,0.990338,0.953488,0.971564,0.046512,213,10,2,205
0.42,0.972093,0.972083,0.955157,0.990698,0.972603,0.990338,0.953488,0.971564,0.046512,213,10,2,205
0.43,0.972093,0.972083,0.955157,0.990698,0.972603,0.990338,0.953488,0.971564,0.046512,213,10,2,205
0.44,0.969767,0.969759,0.954955,0.986047,0.970252,0.985577,0.953488,0.969267,0.046512,212,10,3,205
0.45,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.46,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.47,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.48,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.49,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.50,0.974419,0.974415,0.963636,0.986047,0.974713,0.985714,0.962791,0.974118,0.037209,212,8,3,207
0.51,0.976744,0.976742,0.968037,0.986047,0.976959,0.985782,0.967442,0.976526,0.032558,212,7,3,208
0.52,0.974419,0.974417,0.967890,0.981395,0.974596,0.981132,0.967442,0.974239,0.032558,211,7,4,208
